Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504796,1000,,Aggregated,58.800000,4.600000,2100,5300,8200,9700,16000,21000,39000,45000,52000,55000,64000,41210,4424,2100,5766.348601184183,1.4671000026282854,64115.717399999994,15489.579495268139
1778504797,1000,,Aggregated,65.500000,5.400000,2100,5300,8200,9800,16000,21000,39000,45000,52000,55000,64000,41275,4437,2100,5773.953336634774,1.4671000026282854,64115.717399999994,15482.344542701394
1778504798,1000,,Aggregated,64.700000,5.200000,2200,5400,8200,9800,16000,21000,38000,45000,52000,55000,64000,41375,4442,2200,5796.218254291251,1.4671000026282854,64115.717399999994,15480.933220543806
1778504799,1000,,Aggregated,65.200000,6.400000,2200,5400,8300,9900,16000,21000,38000,45000,52000,55000,64000,41462,4448,2200,5811.969001915016,1.4671000026282854,64115.717399999994,15474.851502580676
1778504800,1000,,Aggregated,71.600000,6.500000,2200,5400,8300,9900,16000,21000,38000,45000,52000,55000,64000,41536,4454,2200,5824.347285511372,1.4671000026282854,64115.717399999994,15470.527109013867
1778504801,1000,,Aggregated,74.200000,6.500000,2200,5500,8300,9900,16000,21000,38000,45000,52000,55000,64000,41596,4463,2200,5831.961614508614,1.4671000026282854,64115.717399999994,15463.925521684778
1778504802,1000,,Aggregated,76.300000,6.700000,2200,5500,8300,10000,16000,21000,38000,45000,52000,55000,64000,41670,4472,2200,5845.146342505407,1.4671000026282854,64115.717399999994,15460.56558675306
1778504803,1000,,Aggregated,76.300000,6.700000,2200,5500,8300,10000,16000,21000,38000,45000,52000,55000,64000,41697,4472,2200,5847.813704314466,1.4671000026282854,64115.717399999994,15456.522147876345
1778504804,1000,,Aggregated,75.300000,7.400000,2200,5500,8400,10000,17000,21000,38000,45000,52000,55000,64000,41755,4478,2200,5856.00367810562,1.4671000026282854,64115.717399999994,15450.446700993893
1778504805,1000,,Aggregated,72.500000,6.900000,2200,5500,8400,10000,17000,22000,38000,45000,52000,55000,64000,41807,4480,2200,5868.416817310502,1.4671000026282854,64115.717399999994,15449.390819719185
1778504806,1000,,Aggregated,67.500000,6.900000,2200,5600,8400,10000,17000,22000,38000,45000,52000,55000,64000,41874,4485,2200,5884.404349842391,1.4671000026282854,64115.717399999994,15448.42200410756
1778504807,1000,,Aggregated,64.700000,6.200000,2200,5600,8400,10000,17000,22000,38000,45000,52000,55000,64000,41927,4491,2200,5889.985947468225,1.4671000026282854,64115.717399999994,15440.935673909415
